team1,team2,group,p_team1_win,p_team2_win,p_draw
New Zealand,Norway,A,,,
New Zealand,Philippines,A,,,
New Zealand,Switzerland,A,,,
Norway,Philippines,A,,,
Norway,Switzerland,A,,,
Philippines,Switzerland,A,,,
Australia,Republic of Ireland,B,,,
Australia,Nigeria,B,,,
Australia,Canada,B,,,
Republic of Ireland,Nigeria,B,,,
Republic of Ireland,Canada,B,,,
Nigeria,Canada,B,,,
Spain,Costa Rica,C,,,
Spain,Zambia,C,,,
Spain,Japan,C,,,
Costa Rica,Zambia,C,,,
Costa Rica,Japan,C,,,
Zambia,Japan,C,,,
England,Haiti,D,,,
England,Denmark,D,,,
England,China PR,D,,,
Haiti,Denmark,D,,,
Haiti,China PR,D,,,
Denmark,China PR,D,,,
USA,Vietnam,E,,,
USA,Netherlands,E,,,
USA,Portugal,E,,,
Vietnam,Netherlands,E,,,
Vietnam,Portugal,E,,,
Netherlands,Portugal,E,,,
France,Jamaica,F,,,
France,Brazil,F,,,
France,Panama,F,,,
Jamaica,Brazil,F,,,
Jamaica,Panama,F,,,
Brazil,Panama,F,,,
Sweden,South Africa,G,,,
Sweden,Italy,G,,,
Sweden,Argentina,G,,,
South Africa,Italy,G,,,
South Africa,Argentina,G,,,
Italy,Argentina,G,,,
Germany,Morocco,H,,,
Germany,Colombia,H,,,
Germany,Korea Republic,H,,,
Morocco,Colombia,H,,,
Morocco,Korea Republic,H,,,
Colombia,Korea Republic,H,,,
New Zealand,Norway,Knockout,,,
New Zealand,Philippines,Knockout,,,
New Zealand,Switzerland,Knockout,,,
New Zealand,Australia,Knockout,,,
New Zealand,Republic of Ireland,Knockout,,,
New Zealand,Nigeria,Knockout,,,
New Zealand,Canada,Knockout,,,
New Zealand,Spain,Knockout,,,
New Zealand,Costa Rica,Knockout,,,
New Zealand,Zambia,Knockout,,,
New Zealand,Japan,Knockout,,,
New Zealand,England,Knockout,,,
New Zealand,Haiti,Knockout,,,
New Zealand,Denmark,Knockout,,,
New Zealand,China PR,Knockout,,,
New Zealand,USA,Knockout,,,
New Zealand,Vietnam,Knockout,,,
New Zealand,Netherlands,Knockout,,,
New Zealand,Portugal,Knockout,,,
New Zealand,France,Knockout,,,
New Zealand,Jamaica,Knockout,,,
New Zealand,Brazil,Knockout,,,
New Zealand,Panama,Knockout,,,
New Zealand,Sweden,Knockout,,,
New Zealand,South Africa,Knockout,,,
New Zealand,Italy,Knockout,,,
New Zealand,Argentina,Knockout,,,
New Zealand,Germany,Knockout,,,
New Zealand,Morocco,Knockout,,,
New Zealand,Colombia,Knockout,,,
New Zealand,Korea Republic,Knockout,,,
Norway,Philippines,Knockout,,,
Norway,Switzerland,Knockout,,,
Norway,Australia,Knockout,,,
Norway,Republic of Ireland,Knockout,,,
Norway,Nigeria,Knockout,,,
Norway,Canada,Knockout,,,
Norway,Spain,Knockout,,,
Norway,Costa Rica,Knockout,,,
Norway,Zambia,Knockout,,,
Norway,Japan,Knockout,,,
Norway,England,Knockout,,,
Norway,Haiti,Knockout,,,
Norway,Denmark,Knockout,,,
Norway,China PR,Knockout,,,
Norway,USA,Knockout,,,
Norway,Vietnam,Knockout,,,
Norway,Netherlands,Knockout,,,
Norway,Portugal,Knockout,,,
Norway,France,Knockout,,,
Norway,Jamaica,Knockout,,,
Norway,Brazil,Knockout,,,
Norway,Panama,Knockout,,,
Norway,Sweden,Knockout,,,
Norway,South Africa,Knockout,,,
Norway,Italy,Knockout,,,
Norway,Argentina,Knockout,,,
Norway,Germany,Knockout,,,
Norway,Morocco,Knockout,,,
Norway,Colombia,Knockout,,,
Norway,Korea Republic,Knockout,,,
Philippines,Switzerland,Knockout,,,
Philippines,Australia,Knockout,,,
Philippines,Republic of Ireland,Knockout,,,
Philippines,Nigeria,Knockout,,,
Philippines,Canada,Knockout,,,
Philippines,Spain,Knockout,,,
Philippines,Costa Rica,Knockout,,,
Philippines,Zambia,Knockout,,,
Philippines,Japan,Knockout,,,
Philippines,England,Knockout,,,
Philippines,Haiti,Knockout,,,
Philippines,Denmark,Knockout,,,
Philippines,China PR,Knockout,,,
Philippines,USA,Knockout,,,
Philippines,Vietnam,Knockout,,,
Philippines,Netherlands,Knockout,,,
Philippines,Portugal,Knockout,,,
Philippines,France,Knockout,,,
Philippines,Jamaica,Knockout,,,
Philippines,Brazil,Knockout,,,
Philippines,Panama,Knockout,,,
Philippines,Sweden,Knockout,,,
Philippines,South Africa,Knockout,,,
Philippines,Italy,Knockout,,,
Philippines,Argentina,Knockout,,,
Philippines,Germany,Knockout,,,
Philippines,Morocco,Knockout,,,
Philippines,Colombia,Knockout,,,
Philippines,Korea Republic,Knockout,,,
Switzerland,Australia,Knockout,,,
Switzerland,Republic of Ireland,Knockout,,,
Switzerland,Nigeria,Knockout,,,
Switzerland,Canada,Knockout,,,
Switzerland,Spain,Knockout,,,
Switzerland,Costa Rica,Knockout,,,
Switzerland,Zambia,Knockout,,,
Switzerland,Japan,Knockout,,,
Switzerland,England,Knockout,,,
Switzerland,Haiti,Knockout,,,
Switzerland,Denmark,Knockout,,,
Switzerland,China PR,Knockout,,,
Switzerland,USA,Knockout,,,
Switzerland,Vietnam,Knockout,,,
Switzerland,Netherlands,Knockout,,,
Switzerland,Portugal,Knockout,,,
Switzerland,France,Knockout,,,
Switzerland,Jamaica,Knockout,,,
Switzerland,Brazil,Knockout,,,
Switzerland,Panama,Knockout,,,
Switzerland,Sweden,Knockout,,,
Switzerland,South Africa,Knockout,,,
Switzerland,Italy,Knockout,,,
Switzerland,Argentina,Knockout,,,
Switzerland,Germany,Knockout,,,
Switzerland,Morocco,Knockout,,,
Switzerland,Colombia,Knockout,,,
Switzerland,Korea Republic,Knockout,,,
Australia,Republic of Ireland,Knockout,,,
Australia,Nigeria,Knockout,,,
Australia,Canada,Knockout,,,
Australia,Spain,Knockout,,,
Australia,Costa Rica,Knockout,,,
Australia,Zambia,Knockout,,,
Australia,Japan,Knockout,,,
Australia,England,Knockout,,,
Australia,Haiti,Knockout,,,
Australia,Denmark,Knockout,,,
Australia,China PR,Knockout,,,
Australia,USA,Knockout,,,
Australia,Vietnam,Knockout,,,
Australia,Netherlands,Knockout,,,
Australia,Portugal,Knockout,,,
Australia,France,Knockout,,,
Australia,Jamaica,Knockout,,,
Australia,Brazil,Knockout,,,
Australia,Panama,Knockout,,,
Australia,Sweden,Knockout,,,
Australia,South Africa,Knockout,,,
Australia,Italy,Knockout,,,
Australia,Argentina,Knockout,,,
Australia,Germany,Knockout,,,
Australia,Morocco,Knockout,,,
Australia,Colombia,Knockout,,,
Australia,Korea Republic,Knockout,,,
Republic of Ireland,Nigeria,Knockout,,,
Republic of Ireland,Canada,Knockout,,,
Republic of Ireland,Spain,Knockout,,,
Republic of Ireland,Costa Rica,Knockout,,,
Republic of Ireland,Zambia,Knockout,,,
Republic of Ireland,Japan,Knockout,,,
Republic of Ireland,England,Knockout,,,
Republic of Ireland,Haiti,Knockout,,,
Republic of Ireland,Denmark,Knockout,,,
Republic of Ireland,China PR,Knockout,,,
Republic of Ireland,USA,Knockout,,,
Republic of Ireland,Vietnam,Knockout,,,
Republic of Ireland,Netherlands,Knockout,,,
Republic of Ireland,Portugal,Knockout,,,
Republic of Ireland,France,Knockout,,,
Republic of Ireland,Jamaica,Knockout,,,
Republic of Ireland,Brazil,Knockout,,,
Republic of Ireland,Panama,Knockout,,,
Republic of Ireland,Sweden,Knockout,,,
Republic of Ireland,South Africa,Knockout,,,
Republic of Ireland,Italy,Knockout,,,
Republic of Ireland,Argentina,Knockout,,,
Republic of Ireland,Germany,Knockout,,,
Republic of Ireland,Morocco,Knockout,,,
Republic of Ireland,Colombia,Knockout,,,
Republic of Ireland,Korea Republic,Knockout,,,
Nigeria,Canada,Knockout,,,
Nigeria,Spain,Knockout,,,
Nigeria,Costa Rica,Knockout,,,
Nigeria,Zambia,Knockout,,,
Nigeria,Japan,Knockout,,,
Nigeria,England,Knockout,,,
Nigeria,Haiti,Knockout,,,
Nigeria,Denmark,Knockout,,,
Nigeria,China PR,Knockout,,,
Nigeria,USA,Knockout,,,
Nigeria,Vietnam,Knockout,,,
Nigeria,Netherlands,Knockout,,,
Nigeria,Portugal,Knockout,,,
Nigeria,France,Knockout,,,
Nigeria,Jamaica,Knockout,,,
Nigeria,Brazil,Knockout,,,
Nigeria,Panama,Knockout,,,
Nigeria,Sweden,Knockout,,,
Nigeria,South Africa,Knockout,,,
Nigeria,Italy,Knockout,,,
Nigeria,Argentina,Knockout,,,
Nigeria,Germany,Knockout,,,
Nigeria,Morocco,Knockout,,,
Nigeria,Colombia,Knockout,,,
Nigeria,Korea Republic,Knockout,,,
Canada,Spain,Knockout,,,
Canada,Costa Rica,Knockout,,,
Canada,Zambia,Knockout,,,
Canada,Japan,Knockout,,,
Canada,England,Knockout,,,
Canada,Haiti,Knockout,,,
Canada,Denmark,Knockout,,,
Canada,China PR,Knockout,,,
Canada,USA,Knockout,,,
Canada,Vietnam,Knockout,,,
Canada,Netherlands,Knockout,,,
Canada,Portugal,Knockout,,,
Canada,France,Knockout,,,
Canada,Jamaica,Knockout,,,
Canada,Brazil,Knockout,,,
